cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age,concrete_compressive_strength
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28,39.42
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28,40.15
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28,18.03
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28,40.68
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,15.58
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28,41.05
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91,74.19
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28,56.61
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28,17.96
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,56,56.85
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180,41.72
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100,35.34
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56,48.99
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28,61.09
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28,46.25
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28,38.21
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90,39.66
500.0,0.0,0.0,140.0,4.0,966.0,853.0,28,67.57
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,3,7.32
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14,29.59
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28,81.75
222.4,0.0,96.7,189.3,4.5,967.1,870.3,14,24.45
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7,20.28
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28,43.38
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28,61.89
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28,13.2
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90,69.66
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90,35.76
387.0,20.0,94.0,157.0,14.3,938.0,845.0,7,36.84
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3,9.69
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28,30.12
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56,73.7
102.0,153.0,0.0,192.0,0.0,887.0,942.0,7,7.68
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3,14.4
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,61.07
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28,44.61
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28,33.0
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28,27.94
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7,42.8
252.3,0.0,98.8,146.3,14.2,987.8,889.0,28,50.6
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28,29.16
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,23.64
150.9,0.0,183.9,166.6,11.6,991.2,772.2,28,15.57
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56,59.89
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14,27.92
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7,13.66
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28,22.93
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3,15.44
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100,37.34
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28,44.86
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3,8.2
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100,49.99
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28,33.73
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,20.87
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,26.32
